path,location,Location_intensity,protein_ID,uniprot_id,protein_id,raw_image_ID,new_onto_id,onto_id
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025093_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025093_stack_17.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025093_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025093_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025093_stack_2.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025093_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025093_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025093_stack_3.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025093_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025093_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025093_stack_4.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025093_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025093_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025093_stack_5.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025093_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025093_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025093_stack_6.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025093_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025093_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025093_stack_7.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025093_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025093_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025093_stack_8.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025093_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025093_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025093_stack_9.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025093_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack_1.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack_10.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack_11.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack_12.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack_13.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack_14.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack_2.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack_3.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack_4.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack_5.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack_6.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack_7.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack_8.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack_9.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00025095_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029819_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029819_stack_1.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029819_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029819_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029819_stack_2.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029819_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029819_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029819_stack_3.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029819_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029819_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029819_stack_4.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029819_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029819_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029819_stack_5.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029819_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029819_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029819_stack_6.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029819_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029819_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029819_stack_7.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029819_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029819_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029819_stack_8.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029819_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029819_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029819_stack_9.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029819_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack_1.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack_10.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack_11.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack_2.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack_3.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack_4.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack_5.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack_6.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack_7.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack_8.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack_9.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029820_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack_1.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack_10.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack_11.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack_12.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack_13.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack_14.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack_15.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack_2.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack_3.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack_4.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack_5.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack_6.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack_7.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack_8.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack_9.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029821_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029822_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029822_stack_1.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029822_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029822_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029822_stack_2.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029822_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029822_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029822_stack_3.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029822_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029822_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029822_stack_4.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029822_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029822_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029822_stack_5.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029822_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029822_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029822_stack_6.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029822_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029822_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029822_stack_7.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029822_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029822_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029822_stack_8.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029822_stack,97800,96888
3DsegT/DDX5_ENSG00000108654/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029822_stack/OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029822_stack_9.tif,"[3, 15, 14]","[(3, 3), (15, 3), (14, 2)]",DDX5,P17844,322,OC-FOV_DDX5_ENSG00000108654_CID000992_FID00029822_stack,97800,96888
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack_1.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack_10.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack_11.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack_12.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack_13.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack_14.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack_15.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack_16.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack_17.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack_18.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack_19.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack,97794,96879
