path,location,Location_intensity,protein_ID,uniprot_id,protein_id,raw_image_ID,new_onto_id,onto_id
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001388_FID00021319_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001388_FID00021319_stack_3.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001388_FID00021319_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001388_FID00021319_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001388_FID00021319_stack_4.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001388_FID00021319_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001388_FID00021319_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001388_FID00021319_stack_5.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001388_FID00021319_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001388_FID00021319_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001388_FID00021319_stack_6.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001388_FID00021319_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001388_FID00021319_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001388_FID00021319_stack_7.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001388_FID00021319_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001388_FID00021319_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001388_FID00021319_stack_8.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001388_FID00021319_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001388_FID00021319_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001388_FID00021319_stack_9.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001388_FID00021319_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack_1.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack_10.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack_11.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack_2.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack_3.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack_4.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack_5.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack_6.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack_7.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack_8.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack_9.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036600_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036601_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036601_stack_1.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036601_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036601_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036601_stack_2.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036601_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036601_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036601_stack_3.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036601_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036601_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036601_stack_4.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036601_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036601_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036601_stack_5.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036601_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036601_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036601_stack_6.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036601_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036601_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036601_stack_7.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036601_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036601_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036601_stack_8.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036601_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036601_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036601_stack_9.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036601_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack_1.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack_10.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack_11.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack_12.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack_13.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack_14.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack_15.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack_16.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack_17.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack_18.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack_19.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack_2.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack_20.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack_21.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack_22.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack_23.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack_3.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack_4.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack_5.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack_6.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack_7.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack_8.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack_9.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036602_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036915_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036915_stack_1.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036915_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036915_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036915_stack_2.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036915_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036915_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036915_stack_3.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036915_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036915_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036915_stack_4.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036915_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036915_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036915_stack_5.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036915_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036915_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036915_stack_6.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036915_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036915_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036915_stack_7.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036915_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036915_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036915_stack_8.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036915_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036915_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036915_stack_9.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036915_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack_1.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack_10.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack_11.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack_12.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack_2.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack_3.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack_4.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack_5.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack_6.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack_7.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack_8.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack_9.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036917_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack_1.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack_10.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack_11.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack_12.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack,18050,17932
