CellId,StructureId/Name,save_reg_path,Gene,Location_intensity,Location,WellId,FOVId
30566,Desmosomes,cell_images_3d/ca137ceb_4059_30566_reg.tiff,DSP,None,4,33464,4059
30576,Desmosomes,cell_images_3d/382c6a12_4024_30576_reg.tiff,DSP,None,4,33464,4024
30577,Desmosomes,cell_images_3d/d5c14152_4024_30577_reg.tiff,DSP,None,4,33464,4024
30580,Desmosomes,cell_images_3d/15dbbaeb_4024_30580_reg.tiff,DSP,None,4,33464,4024
30581,Desmosomes,cell_images_3d/cf4313ff_4024_30581_reg.tiff,DSP,None,4,33464,4024
30583,Desmosomes,cell_images_3d/7216fcdf_4024_30583_reg.tiff,DSP,None,4,33464,4024
30585,Desmosomes,cell_images_3d/4f3a0680_4024_30585_reg.tiff,DSP,None,4,33464,4024
30586,Desmosomes,cell_images_3d/06d74010_4024_30586_reg.tiff,DSP,None,4,33464,4024
30587,Desmosomes,cell_images_3d/72dd4c3a_4046_30587_reg.tiff,DSP,None,4,33464,4046
30590,Desmosomes,cell_images_3d/57777631_4046_30590_reg.tiff,DSP,None,4,33464,4046
150193,Desmosomes,cell_images_3d/a43788b4_15216_150193_reg.tiff,DSP,None,4,33376,15216
150195,Desmosomes,cell_images_3d/011e130e_15216_150195_reg.tiff,DSP,None,4,33376,15216
150202,Desmosomes,cell_images_3d/e296b7e4_15216_150202_reg.tiff,DSP,None,4,33376,15216
150203,Desmosomes,cell_images_3d/4d810c57_15216_150203_reg.tiff,DSP,None,4,33376,15216
150204,Desmosomes,cell_images_3d/eda5be9b_15216_150204_reg.tiff,DSP,None,4,33376,15216
150243,Desmosomes,cell_images_3d/2293428f_16733_150243_reg.tiff,DSP,None,4,33943,16733
150248,Desmosomes,cell_images_3d/ebe740cf_16733_150248_reg.tiff,DSP,None,4,33943,16733
150331,Desmosomes,cell_images_3d/b1ba2445_4549_150331_reg.tiff,DSP,None,4,35492,4549
150334,Desmosomes,cell_images_3d/24dec15e_4549_150334_reg.tiff,DSP,None,4,35492,4549
150336,Desmosomes,cell_images_3d/c8380ff5_4549_150336_reg.tiff,DSP,None,4,35492,4549
150339,Desmosomes,cell_images_3d/f2e1aaac_4549_150339_reg.tiff,DSP,None,4,35492,4549
150340,Desmosomes,cell_images_3d/bbc8f7c3_4549_150340_reg.tiff,DSP,None,4,35492,4549
31092,Endoplasmic reticulum,cell_images_3d/1fb92543_5077_31092_reg.tiff,SEC61B,"[(6, 3)]",5,41909,5077
31105,Endoplasmic reticulum,cell_images_3d/846473d8_5092_31105_reg.tiff,SEC61B,"[(6, 3)]",5,41909,5092
31124,Endoplasmic reticulum,cell_images_3d/9a8a537d_5097_31124_reg.tiff,SEC61B,"[(6, 3)]",5,41912,5097
31135,Endoplasmic reticulum,cell_images_3d/e223d3ba_5078_31135_reg.tiff,SEC61B,"[(6, 3)]",5,41912,5078
31178,Endoplasmic reticulum,cell_images_3d/47f59ccb_5025_31178_reg.tiff,SEC61B,"[(6, 3)]",5,41909,5025
31182,Endoplasmic reticulum,cell_images_3d/99b9ccd4_5025_31182_reg.tiff,SEC61B,"[(6, 3)]",5,41909,5025
31187,Endoplasmic reticulum,cell_images_3d/9c30e373_5082_31187_reg.tiff,SEC61B,"[(6, 3)]",5,41909,5082
31256,Endoplasmic reticulum,cell_images_3d/ff5af01d_5074_31256_reg.tiff,SEC61B,"[(6, 3)]",5,41912,5074
31257,Endoplasmic reticulum,cell_images_3d/60a6763c_5074_31257_reg.tiff,SEC61B,"[(6, 3)]",5,41912,5074
31260,Endoplasmic reticulum,cell_images_3d/d6ad5072_5074_31260_reg.tiff,SEC61B,"[(6, 3)]",5,41912,5074
31261,Endoplasmic reticulum,cell_images_3d/13ad88eb_5074_31261_reg.tiff,SEC61B,"[(6, 3)]",5,41912,5074
31262,Endoplasmic reticulum,cell_images_3d/f98724dd_5095_31262_reg.tiff,SEC61B,"[(6, 3)]",5,41912,5095
31266,Endoplasmic reticulum,cell_images_3d/dcd06e76_5095_31266_reg.tiff,SEC61B,"[(6, 3)]",5,41912,5095
31269,Endoplasmic reticulum,cell_images_3d/2858cc8e_5095_31269_reg.tiff,SEC61B,"[(6, 3)]",5,41912,5095
31315,Endoplasmic reticulum,cell_images_3d/f412bde8_5096_31315_reg.tiff,SEC61B,"[(6, 3)]",5,41909,5096
31322,Endoplasmic reticulum,cell_images_3d/7ef9bf53_5035_31322_reg.tiff,SEC61B,"[(6, 3)]",5,41909,5035
31323,Endoplasmic reticulum,cell_images_3d/0ea4eebb_5035_31323_reg.tiff,SEC61B,"[(6, 3)]",5,41909,5035
31328,Endoplasmic reticulum,cell_images_3d/54b96240_5071_31328_reg.tiff,SEC61B,"[(6, 3)]",5,41909,5071
31384,Endoplasmic reticulum,cell_images_3d/51c3ec8b_5052_31384_reg.tiff,SEC61B,"[(6, 3)]",5,41912,5052
31386,Endoplasmic reticulum,cell_images_3d/ab282a0a_5052_31386_reg.tiff,SEC61B,"[(6, 3)]",5,41912,5052
31669,Endoplasmic reticulum,cell_images_3d/bbfe45cf_4850_31669_reg.tiff,SEC61B,"[(6, 3)]",5,41237,4850
31672,Endoplasmic reticulum,cell_images_3d/9fdf36b8_4850_31672_reg.tiff,SEC61B,"[(6, 3)]",5,41237,4850
31691,Endoplasmic reticulum,cell_images_3d/51473423_4865_31691_reg.tiff,SEC61B,"[(6, 3)]",5,41237,4865
31693,Endoplasmic reticulum,cell_images_3d/ab88f43b_4865_31693_reg.tiff,SEC61B,"[(6, 3)]",5,41237,4865
31694,Endoplasmic reticulum,cell_images_3d/a9dbdb02_4865_31694_reg.tiff,SEC61B,"[(6, 3)]",5,41237,4865
31703,Endoplasmic reticulum,cell_images_3d/00657db9_4865_31703_reg.tiff,SEC61B,"[(6, 3)]",5,41237,4865
31716,Endoplasmic reticulum,cell_images_3d/2053bb88_4842_31716_reg.tiff,SEC61B,"[(6, 3)]",5,41237,4842
31719,Endoplasmic reticulum,cell_images_3d/722d89c4_4842_31719_reg.tiff,SEC61B,"[(6, 3)]",5,41237,4842
31723,Endoplasmic reticulum,cell_images_3d/537f34c6_4870_31723_reg.tiff,SEC61B,"[(6, 3)]",5,41237,4870
31724,Endoplasmic reticulum,cell_images_3d/94325526_4870_31724_reg.tiff,SEC61B,"[(6, 3)]",5,41237,4870
31725,Endoplasmic reticulum,cell_images_3d/80c1340d_4870_31725_reg.tiff,SEC61B,"[(6, 3)]",5,41237,4870
31730,Endoplasmic reticulum,cell_images_3d/5b94a1a4_4870_31730_reg.tiff,SEC61B,"[(6, 3)]",5,41237,4870
31731,Endoplasmic reticulum,cell_images_3d/b8f31892_4870_31731_reg.tiff,SEC61B,"[(6, 3)]",5,41237,4870
31733,Endoplasmic reticulum,cell_images_3d/b5ef2892_4870_31733_reg.tiff,SEC61B,"[(6, 3)]",5,41237,4870
31734,Endoplasmic reticulum,cell_images_3d/c0d8fd76_4870_31734_reg.tiff,SEC61B,"[(6, 3)]",5,41237,4870
31742,Endoplasmic reticulum,cell_images_3d/733a8699_4826_31742_reg.tiff,SEC61B,"[(6, 3)]",5,41237,4826
31749,Endoplasmic reticulum,cell_images_3d/a37d9d87_4861_31749_reg.tiff,SEC61B,"[(6, 3)]",5,41237,4861
31762,Endoplasmic reticulum,cell_images_3d/362ec404_4813_31762_reg.tiff,SEC61B,"[(6, 3)]",5,41237,4813
31763,Endoplasmic reticulum,cell_images_3d/00c27cb8_4813_31763_reg.tiff,SEC61B,"[(6, 3)]",5,41237,4813
31765,Endoplasmic reticulum,cell_images_3d/64eb32b0_4813_31765_reg.tiff,SEC61B,"[(6, 3)]",5,41237,4813
31766,Endoplasmic reticulum,cell_images_3d/5e58a2fa_4813_31766_reg.tiff,SEC61B,"[(6, 3)]",5,41237,4813
31769,Endoplasmic reticulum,cell_images_3d/b8ac4195_4813_31769_reg.tiff,SEC61B,"[(6, 3)]",5,41237,4813
31770,Endoplasmic reticulum,cell_images_3d/454f279d_4813_31770_reg.tiff,SEC61B,"[(6, 3)]",5,41237,4813
31773,Endoplasmic reticulum,cell_images_3d/514cbeaa_4813_31773_reg.tiff,SEC61B,"[(6, 3)]",5,41237,4813
31779,Endoplasmic reticulum,cell_images_3d/764b4347_4813_31779_reg.tiff,SEC61B,"[(6, 3)]",5,41237,4813
31877,Endoplasmic reticulum,cell_images_3d/9a60143d_4823_31877_reg.tiff,SEC61B,"[(6, 3)]",5,41239,4823
31884,Endoplasmic reticulum,cell_images_3d/86131116_4823_31884_reg.tiff,SEC61B,"[(6, 3)]",5,41239,4823
31888,Endoplasmic reticulum,cell_images_3d/72998593_4823_31888_reg.tiff,SEC61B,"[(6, 3)]",5,41239,4823
31891,Endoplasmic reticulum,cell_images_3d/1702d8bd_4823_31891_reg.tiff,SEC61B,"[(6, 3)]",5,41239,4823
31904,Endoplasmic reticulum,cell_images_3d/83022c8a_4836_31904_reg.tiff,SEC61B,"[(6, 3)]",5,41239,4836
31912,Endoplasmic reticulum,cell_images_3d/1de05e0e_4817_31912_reg.tiff,SEC61B,"[(6, 3)]",5,41239,4817
31914,Endoplasmic reticulum,cell_images_3d/e983e2af_4817_31914_reg.tiff,SEC61B,"[(6, 3)]",5,41239,4817
31929,Endoplasmic reticulum,cell_images_3d/c181f758_4838_31929_reg.tiff,SEC61B,"[(6, 3)]",5,41239,4838
32358,Endoplasmic reticulum,cell_images_3d/a8ab6d90_4735_32358_reg.tiff,SEC61B,"[(6, 3)]",5,41441,4735
32365,Endoplasmic reticulum,cell_images_3d/149c5dc8_4725_32365_reg.tiff,SEC61B,"[(6, 3)]",5,41441,4725
32369,Endoplasmic reticulum,cell_images_3d/5838a845_4725_32369_reg.tiff,SEC61B,"[(6, 3)]",5,41441,4725
32371,Endoplasmic reticulum,cell_images_3d/967b0df9_4725_32371_reg.tiff,SEC61B,"[(6, 3)]",5,41441,4725
32385,Endoplasmic reticulum,cell_images_3d/b3b50960_4728_32385_reg.tiff,SEC61B,"[(6, 3)]",5,41441,4728
32707,Endoplasmic reticulum,cell_images_3d/8fe12bec_5262_32707_reg.tiff,SEC61B,"[(6, 3)]",5,39138,5262
32713,Endoplasmic reticulum,cell_images_3d/b82e3fca_5256_32713_reg.tiff,SEC61B,"[(6, 3)]",5,39138,5256
32720,Endoplasmic reticulum,cell_images_3d/c218f574_5256_32720_reg.tiff,SEC61B,"[(6, 3)]",5,39138,5256
32722,Endoplasmic reticulum,cell_images_3d/312dd5e0_5256_32722_reg.tiff,SEC61B,"[(6, 3)]",5,39138,5256
32724,Endoplasmic reticulum,cell_images_3d/3345ea52_5268_32724_reg.tiff,SEC61B,"[(6, 3)]",5,39138,5268
32725,Endoplasmic reticulum,cell_images_3d/c78e8cfe_5268_32725_reg.tiff,SEC61B,"[(6, 3)]",5,39138,5268
32726,Endoplasmic reticulum,cell_images_3d/072e4088_5268_32726_reg.tiff,SEC61B,"[(6, 3)]",5,39138,5268
32731,Endoplasmic reticulum,cell_images_3d/c8657c12_5270_32731_reg.tiff,SEC61B,"[(6, 3)]",5,39138,5270
32733,Endoplasmic reticulum,cell_images_3d/e0a4d5b0_5270_32733_reg.tiff,SEC61B,"[(6, 3)]",5,39138,5270
32734,Endoplasmic reticulum,cell_images_3d/244674ef_5270_32734_reg.tiff,SEC61B,"[(6, 3)]",5,39138,5270
32737,Endoplasmic reticulum,cell_images_3d/0dd7096f_5270_32737_reg.tiff,SEC61B,"[(6, 3)]",5,39138,5270
32740,Endoplasmic reticulum,cell_images_3d/c7db3b6b_5270_32740_reg.tiff,SEC61B,"[(6, 3)]",5,39138,5270
33378,Endoplasmic reticulum,cell_images_3d/1c4da0e3_4629_33378_reg.tiff,SEC61B,"[(6, 3)]",5,40483,4629
33381,Endoplasmic reticulum,cell_images_3d/b27b732a_4629_33381_reg.tiff,SEC61B,"[(6, 3)]",5,40483,4629
33384,Endoplasmic reticulum,cell_images_3d/e4c27805_4629_33384_reg.tiff,SEC61B,"[(6, 3)]",5,40483,4629
33386,Endoplasmic reticulum,cell_images_3d/89193b8a_4629_33386_reg.tiff,SEC61B,"[(6, 3)]",5,40483,4629
33387,Endoplasmic reticulum,cell_images_3d/019d33e9_4629_33387_reg.tiff,SEC61B,"[(6, 3)]",5,40483,4629
33388,Endoplasmic reticulum,cell_images_3d/53a184c5_4629_33388_reg.tiff,SEC61B,"[(6, 3)]",5,40483,4629
33392,Endoplasmic reticulum,cell_images_3d/f4d8dd2c_4619_33392_reg.tiff,SEC61B,"[(6, 3)]",5,40483,4619
33393,Endoplasmic reticulum,cell_images_3d/98e1a7d2_4619_33393_reg.tiff,SEC61B,"[(6, 3)]",5,40483,4619
33399,Endoplasmic reticulum,cell_images_3d/f6905dba_4619_33399_reg.tiff,SEC61B,"[(6, 3)]",5,40483,4619
33400,Endoplasmic reticulum,cell_images_3d/6bc105f0_4619_33400_reg.tiff,SEC61B,"[(6, 3)]",5,40483,4619
33401,Endoplasmic reticulum,cell_images_3d/72a63d49_4619_33401_reg.tiff,SEC61B,"[(6, 3)]",5,40483,4619
33404,Endoplasmic reticulum,cell_images_3d/2becd08c_4617_33404_reg.tiff,SEC61B,"[(6, 3)]",5,40483,4617
33406,Endoplasmic reticulum,cell_images_3d/48ed9205_4617_33406_reg.tiff,SEC61B,"[(6, 3)]",5,40483,4617
33411,Endoplasmic reticulum,cell_images_3d/ea7dd967_4617_33411_reg.tiff,SEC61B,"[(6, 3)]",5,40483,4617
33415,Endoplasmic reticulum,cell_images_3d/b6440e54_4644_33415_reg.tiff,SEC61B,"[(6, 3)]",5,40483,4644
33416,Endoplasmic reticulum,cell_images_3d/dce44a5a_4644_33416_reg.tiff,SEC61B,"[(6, 3)]",5,40483,4644
33417,Endoplasmic reticulum,cell_images_3d/ed4ec649_4644_33417_reg.tiff,SEC61B,"[(6, 3)]",5,40483,4644
33418,Endoplasmic reticulum,cell_images_3d/3af589a7_4644_33418_reg.tiff,SEC61B,"[(6, 3)]",5,40483,4644
33420,Endoplasmic reticulum,cell_images_3d/02ddb11e_4644_33420_reg.tiff,SEC61B,"[(6, 3)]",5,40483,4644
33421,Endoplasmic reticulum,cell_images_3d/f3021c99_4644_33421_reg.tiff,SEC61B,"[(6, 3)]",5,40483,4644
33423,Endoplasmic reticulum,cell_images_3d/0d339f9f_4644_33423_reg.tiff,SEC61B,"[(6, 3)]",5,40483,4644
33426,Endoplasmic reticulum,cell_images_3d/65371cff_4644_33426_reg.tiff,SEC61B,"[(6, 3)]",5,40483,4644
33429,Endoplasmic reticulum,cell_images_3d/d1fab675_4621_33429_reg.tiff,SEC61B,"[(6, 3)]",5,40483,4621
33433,Endoplasmic reticulum,cell_images_3d/dd377eb7_4621_33433_reg.tiff,SEC61B,"[(6, 3)]",5,40483,4621
33435,Endoplasmic reticulum,cell_images_3d/d10ecc49_4621_33435_reg.tiff,SEC61B,"[(6, 3)]",5,40483,4621
33436,Endoplasmic reticulum,cell_images_3d/49ab7a6d_4621_33436_reg.tiff,SEC61B,"[(6, 3)]",5,40483,4621
33445,Endoplasmic reticulum,cell_images_3d/2248b7be_4637_33445_reg.tiff,SEC61B,"[(6, 3)]",5,40483,4637
33450,Endoplasmic reticulum,cell_images_3d/d63042ad_4637_33450_reg.tiff,SEC61B,"[(6, 3)]",5,40483,4637
33517,Endoplasmic reticulum,cell_images_3d/54210535_5467_33517_reg.tiff,SEC61B,"[(6, 3)]",5,40180,5467
33519,Endoplasmic reticulum,cell_images_3d/adb8b367_5467_33519_reg.tiff,SEC61B,"[(6, 3)]",5,40180,5467
33545,Endoplasmic reticulum,cell_images_3d/61799589_5475_33545_reg.tiff,SEC61B,"[(6, 3)]",5,40180,5475
33546,Endoplasmic reticulum,cell_images_3d/91df3b4a_5475_33546_reg.tiff,SEC61B,"[(6, 3)]",5,40180,5475
33550,Endoplasmic reticulum,cell_images_3d/ba045cbc_5475_33550_reg.tiff,SEC61B,"[(6, 3)]",5,40180,5475
33566,Endoplasmic reticulum,cell_images_3d/4fafcb2c_5497_33566_reg.tiff,SEC61B,"[(6, 3)]",5,40180,5497
33661,Endoplasmic reticulum,cell_images_3d/98eb252f_5461_33661_reg.tiff,SEC61B,"[(6, 3)]",5,40180,5461
33664,Endoplasmic reticulum,cell_images_3d/f7b55a5e_5461_33664_reg.tiff,SEC61B,"[(6, 3)]",5,40180,5461
33667,Endoplasmic reticulum,cell_images_3d/fc7d44f5_5461_33667_reg.tiff,SEC61B,"[(6, 3)]",5,40180,5461
33669,Endoplasmic reticulum,cell_images_3d/f7cb60cd_5461_33669_reg.tiff,SEC61B,"[(6, 3)]",5,40180,5461
33677,Endoplasmic reticulum,cell_images_3d/25fff7ce_5473_33677_reg.tiff,SEC61B,"[(6, 3)]",5,40180,5473
34153,Endoplasmic reticulum,cell_images_3d/c9e0e06f_4658_34153_reg.tiff,SEC61B,"[(6, 3)]",5,40964,4658
34166,Endoplasmic reticulum,cell_images_3d/121ec7b6_4623_34166_reg.tiff,SEC61B,"[(6, 3)]",5,40964,4623
34170,Endoplasmic reticulum,cell_images_3d/17eedfc6_4623_34170_reg.tiff,SEC61B,"[(6, 3)]",5,40964,4623
34176,Endoplasmic reticulum,cell_images_3d/b8cbdb06_4623_34176_reg.tiff,SEC61B,"[(6, 3)]",5,40964,4623
34177,Endoplasmic reticulum,cell_images_3d/15b8f0d5_4672_34177_reg.tiff,SEC61B,"[(6, 3)]",5,40964,4672
34178,Endoplasmic reticulum,cell_images_3d/36a6dfa5_4672_34178_reg.tiff,SEC61B,"[(6, 3)]",5,40964,4672
34179,Endoplasmic reticulum,cell_images_3d/fda75f78_4672_34179_reg.tiff,SEC61B,"[(6, 3)]",5,40964,4672
34183,Endoplasmic reticulum,cell_images_3d/3bd3b7ab_4672_34183_reg.tiff,SEC61B,"[(6, 3)]",5,40964,4672
34190,Endoplasmic reticulum,cell_images_3d/aa40ac01_4643_34190_reg.tiff,SEC61B,"[(6, 3)]",5,40964,4643
34193,Endoplasmic reticulum,cell_images_3d/e54cdeb0_4643_34193_reg.tiff,SEC61B,"[(6, 3)]",5,40964,4643
34203,Endoplasmic reticulum,cell_images_3d/f027bfc1_4660_34203_reg.tiff,SEC61B,"[(6, 3)]",5,40964,4660
34210,Endoplasmic reticulum,cell_images_3d/8c1aa0e3_4667_34210_reg.tiff,SEC61B,"[(6, 3)]",5,40964,4667
34211,Endoplasmic reticulum,cell_images_3d/ef8921ee_4667_34211_reg.tiff,SEC61B,"[(6, 3)]",5,40964,4667
34219,Endoplasmic reticulum,cell_images_3d/e6a94973_4667_34219_reg.tiff,SEC61B,"[(6, 3)]",5,40964,4667
34220,Endoplasmic reticulum,cell_images_3d/cd9b1abb_4667_34220_reg.tiff,SEC61B,"[(6, 3)]",5,40964,4667
34223,Endoplasmic reticulum,cell_images_3d/93df2dd0_4631_34223_reg.tiff,SEC61B,"[(6, 3)]",5,40964,4631
34232,Endoplasmic reticulum,cell_images_3d/c5ca1488_4631_34232_reg.tiff,SEC61B,"[(6, 3)]",5,40964,4631
34403,Endoplasmic reticulum,cell_images_3d/d0f2c362_4566_34403_reg.tiff,SEC61B,"[(6, 3)]",5,40375,4566
34405,Endoplasmic reticulum,cell_images_3d/0e9d8fd6_4566_34405_reg.tiff,SEC61B,"[(6, 3)]",5,40375,4566
34407,Endoplasmic reticulum,cell_images_3d/ed0ba503_4566_34407_reg.tiff,SEC61B,"[(6, 3)]",5,40375,4566
34408,Endoplasmic reticulum,cell_images_3d/ab900b6a_4566_34408_reg.tiff,SEC61B,"[(6, 3)]",5,40375,4566
34413,Endoplasmic reticulum,cell_images_3d/0946db48_4566_34413_reg.tiff,SEC61B,"[(6, 3)]",5,40375,4566
34414,Endoplasmic reticulum,cell_images_3d/a30953a0_4566_34414_reg.tiff,SEC61B,"[(6, 3)]",5,40375,4566
34416,Endoplasmic reticulum,cell_images_3d/c5dddbe1_4566_34416_reg.tiff,SEC61B,"[(6, 3)]",5,40375,4566
34417,Endoplasmic reticulum,cell_images_3d/7943b2f6_4566_34417_reg.tiff,SEC61B,"[(6, 3)]",5,40375,4566
34418,Endoplasmic reticulum,cell_images_3d/92fa205f_4608_34418_reg.tiff,SEC61B,"[(6, 3)]",5,40375,4608
34419,Endoplasmic reticulum,cell_images_3d/e33e510c_4608_34419_reg.tiff,SEC61B,"[(6, 3)]",5,40375,4608
34420,Endoplasmic reticulum,cell_images_3d/9a5e71b9_4608_34420_reg.tiff,SEC61B,"[(6, 3)]",5,40375,4608
34421,Endoplasmic reticulum,cell_images_3d/c67639e0_4608_34421_reg.tiff,SEC61B,"[(6, 3)]",5,40375,4608
34422,Endoplasmic reticulum,cell_images_3d/8385a899_4608_34422_reg.tiff,SEC61B,"[(6, 3)]",5,40375,4608
34432,Endoplasmic reticulum,cell_images_3d/30a2b3ec_4612_34432_reg.tiff,SEC61B,"[(6, 3)]",5,40375,4612
34435,Endoplasmic reticulum,cell_images_3d/6c150b1c_4612_34435_reg.tiff,SEC61B,"[(6, 3)]",5,40375,4612
34438,Endoplasmic reticulum,cell_images_3d/396fc89b_4612_34438_reg.tiff,SEC61B,"[(6, 3)]",5,40375,4612
34440,Endoplasmic reticulum,cell_images_3d/7612ff40_4599_34440_reg.tiff,SEC61B,"[(6, 3)]",5,40375,4599
34442,Endoplasmic reticulum,cell_images_3d/e62f6385_4599_34442_reg.tiff,SEC61B,"[(6, 3)]",5,40375,4599
34447,Endoplasmic reticulum,cell_images_3d/d73812ef_4599_34447_reg.tiff,SEC61B,"[(6, 3)]",5,40375,4599
34449,Endoplasmic reticulum,cell_images_3d/10528674_4599_34449_reg.tiff,SEC61B,"[(6, 3)]",5,40375,4599
34452,Endoplasmic reticulum,cell_images_3d/4b833ebe_4599_34452_reg.tiff,SEC61B,"[(6, 3)]",5,40375,4599
34453,Endoplasmic reticulum,cell_images_3d/9a19e743_4599_34453_reg.tiff,SEC61B,"[(6, 3)]",5,40375,4599
34923,Endoplasmic reticulum,cell_images_3d/734e6f05_5386_34923_reg.tiff,SEC61B,"[(6, 3)]",5,40098,5386
34924,Endoplasmic reticulum,cell_images_3d/03d78095_5386_34924_reg.tiff,SEC61B,"[(6, 3)]",5,40098,5386
34933,Endoplasmic reticulum,cell_images_3d/8ec58618_5409_34933_reg.tiff,SEC61B,"[(6, 3)]",5,40098,5409
34935,Endoplasmic reticulum,cell_images_3d/d98bb7d9_5409_34935_reg.tiff,SEC61B,"[(6, 3)]",5,40098,5409
130975,Endosomes,cell_images_3d/852292e9_43737_130975_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43737
130977,Endosomes,cell_images_3d/5406f898_43737_130977_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43737
130979,Endosomes,cell_images_3d/972000c3_43737_130979_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43737
130982,Endosomes,cell_images_3d/f3da1322_43737_130982_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43737
131028,Endosomes,cell_images_3d/df735727_43734_131028_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154670,43734
131030,Endosomes,cell_images_3d/f4139786_43734_131030_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154670,43734
131041,Endosomes,cell_images_3d/48275a74_43789_131041_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43789
131043,Endosomes,cell_images_3d/a3c0a3e7_43789_131043_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43789
131045,Endosomes,cell_images_3d/0eedde4b_43789_131045_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43789
131046,Endosomes,cell_images_3d/08087a6f_43789_131046_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43789
131047,Endosomes,cell_images_3d/e23a0028_43789_131047_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43789
131048,Endosomes,cell_images_3d/819515a7_43789_131048_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43789
131049,Endosomes,cell_images_3d/69f86f2e_43789_131049_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43789
131051,Endosomes,cell_images_3d/00fbc13c_43789_131051_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43789
131072,Endosomes,cell_images_3d/1a14eb20_43770_131072_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43770
131074,Endosomes,cell_images_3d/e892a9b7_43770_131074_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43770
131078,Endosomes,cell_images_3d/b8d802c5_43770_131078_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43770
131080,Endosomes,cell_images_3d/44e05470_43770_131080_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43770
131085,Endosomes,cell_images_3d/f15611d9_43751_131085_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154670,43751
131086,Endosomes,cell_images_3d/2577201f_43751_131086_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154670,43751
131115,Endosomes,cell_images_3d/d50206c9_43752_131115_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154670,43752
131116,Endosomes,cell_images_3d/208cc423_43752_131116_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154670,43752
131120,Endosomes,cell_images_3d/1292ef0f_43752_131120_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154670,43752
131126,Endosomes,cell_images_3d/fae85c35_43766_131126_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43766
131130,Endosomes,cell_images_3d/2fffea3a_43766_131130_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43766
131132,Endosomes,cell_images_3d/43e22b44_43766_131132_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43766
131170,Endosomes,cell_images_3d/954455f7_43747_131170_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43747
131171,Endosomes,cell_images_3d/edf692b2_43747_131171_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43747
131172,Endosomes,cell_images_3d/68da9086_43747_131172_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43747
131173,Endosomes,cell_images_3d/38dfca76_43747_131173_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43747
131174,Endosomes,cell_images_3d/585d32d9_43747_131174_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43747
131319,Endosomes,cell_images_3d/c47d2fe1_43741_131319_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43741
131320,Endosomes,cell_images_3d/7b18e04f_43741_131320_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43741
131321,Endosomes,cell_images_3d/a8b46067_43741_131321_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43741
131324,Endosomes,cell_images_3d/f260ec4b_43741_131324_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43741
131342,Endosomes,cell_images_3d/30dba009_43732_131342_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43732
131343,Endosomes,cell_images_3d/34cbb1df_43732_131343_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43732
131344,Endosomes,cell_images_3d/d8727cbb_43732_131344_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43732
131346,Endosomes,cell_images_3d/226eafd6_43732_131346_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43732
131351,Endosomes,cell_images_3d/150cad70_43782_131351_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154670,43782
