CellId,StructureId/Name,save_reg_path,Gene,Location_intensity,Location,WellId,FOVId
64123,Centrosome,cell_images_3d/5e5c0128_14493_64123_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137822,14493
64130,Centrosome,cell_images_3d/900acc45_14515_64130_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137822,14515
64294,Centrosome,cell_images_3d/a9dbbc92_14547_64294_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137822,14547
64295,Centrosome,cell_images_3d/fedcace4_14547_64295_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137822,14547
64299,Centrosome,cell_images_3d/c27f9ea7_14509_64299_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137822,14509
64304,Centrosome,cell_images_3d/1b81303a_14509_64304_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137822,14509
64306,Centrosome,cell_images_3d/3ad2e38f_14509_64306_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137822,14509
64307,Centrosome,cell_images_3d/af5e3764_14509_64307_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137822,14509
64308,Centrosome,cell_images_3d/258908c0_14509_64308_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137822,14509
64311,Centrosome,cell_images_3d/538fdc72_14519_64311_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137822,14519
64312,Centrosome,cell_images_3d/93c90d3b_14519_64312_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137822,14519
64488,Centrosome,cell_images_3d/43ad22b0_14540_64488_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137822,14540
64494,Centrosome,cell_images_3d/753eab36_14540_64494_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137822,14540
64511,Centrosome,cell_images_3d/2770a82c_14554_64511_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137822,14554
64515,Centrosome,cell_images_3d/9b721181_14554_64515_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137822,14554
64522,Centrosome,cell_images_3d/699cb07b_14554_64522_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137822,14554
64854,Centrosome,cell_images_3d/c71e1d38_9683_64854_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78390,9683
64864,Centrosome,cell_images_3d/c6a946a8_9670_64864_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78390,9670
64865,Centrosome,cell_images_3d/b149f604_9670_64865_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78390,9670
64866,Centrosome,cell_images_3d/8c8a5ac6_9670_64866_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78390,9670
64868,Centrosome,cell_images_3d/eb59babd_9670_64868_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78390,9670
64869,Centrosome,cell_images_3d/1d6c34ba_9670_64869_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78390,9670
64870,Centrosome,cell_images_3d/067dff79_9670_64870_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78390,9670
64872,Centrosome,cell_images_3d/af9cd6d7_9670_64872_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78390,9670
64876,Centrosome,cell_images_3d/f4069edb_9670_64876_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78390,9670
65157,Centrosome,cell_images_3d/f95cd7fb_15799_65157_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84449,15799
65164,Centrosome,cell_images_3d/7fd1f945_15799_65164_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84449,15799
65166,Centrosome,cell_images_3d/b12a5bf6_15799_65166_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84449,15799
65168,Centrosome,cell_images_3d/a97437ef_15799_65168_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84449,15799
65169,Centrosome,cell_images_3d/86ea4edf_15799_65169_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84449,15799
65170,Centrosome,cell_images_3d/712bc950_15799_65170_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84449,15799
65171,Centrosome,cell_images_3d/d0606b7d_15799_65171_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84449,15799
65175,Centrosome,cell_images_3d/c6026c2f_16401_65175_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84449,16401
65177,Centrosome,cell_images_3d/37bfd541_16401_65177_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84449,16401
65182,Centrosome,cell_images_3d/38c75f45_15422_65182_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84449,15422
65186,Centrosome,cell_images_3d/5853d99a_15422_65186_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84449,15422
65188,Centrosome,cell_images_3d/a0d2a298_15422_65188_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84449,15422
65191,Centrosome,cell_images_3d/0484ccc3_15422_65191_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84449,15422
65303,Centrosome,cell_images_3d/360fe1ad_15313_65303_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84449,15313
65410,Centrosome,cell_images_3d/c665bada_10068_65410_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84449,10068
65412,Centrosome,cell_images_3d/aa00e3b3_10068_65412_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84449,10068
65413,Centrosome,cell_images_3d/0c986ea0_10068_65413_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84449,10068
65414,Centrosome,cell_images_3d/198d6187_10068_65414_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84449,10068
65417,Centrosome,cell_images_3d/4230a9e2_10068_65417_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84449,10068
65425,Centrosome,cell_images_3d/5b02f6a9_10068_65425_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84449,10068
65427,Centrosome,cell_images_3d/ea57fa29_10067_65427_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84449,10067
65428,Centrosome,cell_images_3d/6633a891_10067_65428_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84449,10067
65431,Centrosome,cell_images_3d/68e750c7_10067_65431_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84449,10067
65433,Centrosome,cell_images_3d/3b4a500c_10067_65433_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84449,10067
65438,Centrosome,cell_images_3d/89242788_10067_65438_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84449,10067
66129,Centrosome,cell_images_3d/2ce075e4_9660_66129_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,77728,9660
66150,Centrosome,cell_images_3d/48464d13_9662_66150_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,77720,9662
66154,Centrosome,cell_images_3d/df8d2b45_9662_66154_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,77720,9662
66156,Centrosome,cell_images_3d/2d2bdb4c_9662_66156_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,77720,9662
66157,Centrosome,cell_images_3d/7ec1da0f_9662_66157_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,77720,9662
66159,Centrosome,cell_images_3d/2cef26fd_9662_66159_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,77720,9662
66179,Centrosome,cell_images_3d/b81e91cb_9623_66179_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,77720,9623
66194,Centrosome,cell_images_3d/e06458ef_9650_66194_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,77720,9650
66198,Centrosome,cell_images_3d/53c0f724_9650_66198_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,77720,9650
66199,Centrosome,cell_images_3d/8d7e6976_9653_66199_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,77720,9653
66200,Centrosome,cell_images_3d/dd58d387_9653_66200_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,77720,9653
66201,Centrosome,cell_images_3d/90ab0734_9653_66201_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,77720,9653
66202,Centrosome,cell_images_3d/cd48ec52_9653_66202_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,77720,9653
66203,Centrosome,cell_images_3d/b5234fba_9653_66203_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,77720,9653
66275,Centrosome,cell_images_3d/41beec96_10054_66275_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84534,10054
66282,Centrosome,cell_images_3d/e6df4407_10054_66282_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84534,10054
66417,Centrosome,cell_images_3d/af5acb2b_10018_66417_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84534,10018
66418,Centrosome,cell_images_3d/19797740_10018_66418_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84534,10018
66419,Centrosome,cell_images_3d/94196cfc_10018_66419_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84534,10018
66421,Centrosome,cell_images_3d/ff4ee77b_10018_66421_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84534,10018
66422,Centrosome,cell_images_3d/02b4852a_10018_66422_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84534,10018
66424,Centrosome,cell_images_3d/46915ab0_10018_66424_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84534,10018
66425,Centrosome,cell_images_3d/4fb21b75_10018_66425_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84534,10018
66573,Centrosome,cell_images_3d/79887b06_10020_66573_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84534,10020
66581,Centrosome,cell_images_3d/ef47efba_10020_66581_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84534,10020
66582,Centrosome,cell_images_3d/67c32f15_10020_66582_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84534,10020
66583,Centrosome,cell_images_3d/5b36040b_10020_66583_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,84534,10020
66708,Centrosome,cell_images_3d/28f59ecf_14409_66708_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14409
66715,Centrosome,cell_images_3d/3c330e03_14458_66715_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14458
66722,Centrosome,cell_images_3d/b3b33ee4_14458_66722_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14458
66725,Centrosome,cell_images_3d/61dcef8e_14458_66725_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14458
66898,Centrosome,cell_images_3d/df025216_14390_66898_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14390
66899,Centrosome,cell_images_3d/984a319a_14390_66899_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14390
66900,Centrosome,cell_images_3d/87bdc8ad_14390_66900_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14390
66902,Centrosome,cell_images_3d/742e370e_14390_66902_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14390
66911,Centrosome,cell_images_3d/d97f2a4b_14390_66911_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14390
66912,Centrosome,cell_images_3d/e43d1841_14390_66912_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14390
66914,Centrosome,cell_images_3d/8c1c0fa5_14415_66914_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14415
66915,Centrosome,cell_images_3d/ac41d9e2_14415_66915_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14415
66917,Centrosome,cell_images_3d/6782d24e_14415_66917_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14415
66918,Centrosome,cell_images_3d/ded97de3_14415_66918_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14415
66920,Centrosome,cell_images_3d/9bdc4870_14415_66920_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14415
66926,Centrosome,cell_images_3d/d54b56da_14415_66926_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14415
66929,Centrosome,cell_images_3d/bbee5916_14439_66929_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14439
66930,Centrosome,cell_images_3d/c807fe9c_14439_66930_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14439
66931,Centrosome,cell_images_3d/6511ad0e_14439_66931_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14439
66951,Centrosome,cell_images_3d/e9b2a0ec_14396_66951_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14396
66952,Centrosome,cell_images_3d/47e8869d_14396_66952_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14396
66956,Centrosome,cell_images_3d/65fa74b4_14396_66956_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14396
67116,Centrosome,cell_images_3d/809f8915_14445_67116_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14445
67118,Centrosome,cell_images_3d/7956d52f_14445_67118_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14445
67119,Centrosome,cell_images_3d/3ff2550a_14445_67119_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14445
67120,Centrosome,cell_images_3d/135a1054_14445_67120_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14445
67121,Centrosome,cell_images_3d/be63c56c_14445_67121_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14445
67123,Centrosome,cell_images_3d/7c6d8b0f_14445_67123_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14445
67126,Centrosome,cell_images_3d/3a05595f_14395_67126_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14395
67132,Centrosome,cell_images_3d/c977648e_14442_67132_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14442
67133,Centrosome,cell_images_3d/a8969419_14442_67133_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14442
67135,Centrosome,cell_images_3d/79dd02e9_14442_67135_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14442
67142,Centrosome,cell_images_3d/d130ef08_14412_67142_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14412
67145,Centrosome,cell_images_3d/e2a68298_14412_67145_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14412
67146,Centrosome,cell_images_3d/bfa64046_14412_67146_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14412
67147,Centrosome,cell_images_3d/eec2d51f_14412_67147_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14412
67148,Centrosome,cell_images_3d/887fa8f1_14412_67148_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137769,14412
67196,Centrosome,cell_images_3d/f7e55bff_14427_67196_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137810,14427
67298,Centrosome,cell_images_3d/ccdd3688_14356_67298_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137810,14356
67318,Centrosome,cell_images_3d/aa6a2e33_14443_67318_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137810,14443
67324,Centrosome,cell_images_3d/7c9ad5fe_14388_67324_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137810,14388
67326,Centrosome,cell_images_3d/db578369_14388_67326_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137810,14388
67327,Centrosome,cell_images_3d/b5e78ba8_14388_67327_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137810,14388
67329,Centrosome,cell_images_3d/a6d66fa9_14388_67329_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137810,14388
67338,Centrosome,cell_images_3d/b2bc0556_14388_67338_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137810,14388
67508,Centrosome,cell_images_3d/2ff5a987_14418_67508_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137810,14418
67518,Centrosome,cell_images_3d/a30ed5e0_14418_67518_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,137810,14418
67700,Centrosome,cell_images_3d/dc4c8efd_9780_67700_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78499,9780
67723,Centrosome,cell_images_3d/e08c21c9_9769_67723_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78499,9769
67729,Centrosome,cell_images_3d/1194bb22_9742_67729_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78500,9742
67966,Centrosome,cell_images_3d/60b5d8f0_9736_67966_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78499,9736
67976,Centrosome,cell_images_3d/81718aac_9740_67976_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78499,9740
67978,Centrosome,cell_images_3d/5c9f9391_9740_67978_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78499,9740
67980,Centrosome,cell_images_3d/d509202e_9740_67980_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78499,9740
67994,Centrosome,cell_images_3d/e2b3982f_9597_67994_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9597
67995,Centrosome,cell_images_3d/c9496efc_9597_67995_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9597
67997,Centrosome,cell_images_3d/9e99965b_9597_67997_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9597
68002,Centrosome,cell_images_3d/a14827cb_9597_68002_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9597
68003,Centrosome,cell_images_3d/287cad70_9597_68003_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9597
68004,Centrosome,cell_images_3d/576de34d_9597_68004_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9597
68006,Centrosome,cell_images_3d/f1024b00_9597_68006_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9597
68007,Centrosome,cell_images_3d/1e3a7563_9597_68007_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9597
68009,Centrosome,cell_images_3d/963b92a3_9599_68009_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9599
68011,Centrosome,cell_images_3d/1693c4cf_9599_68011_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9599
68013,Centrosome,cell_images_3d/259dcb0b_9599_68013_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9599
68015,Centrosome,cell_images_3d/dffc0abb_9599_68015_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9599
68017,Centrosome,cell_images_3d/1d0f82c7_9599_68017_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9599
68018,Centrosome,cell_images_3d/03f63296_9599_68018_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9599
68019,Centrosome,cell_images_3d/96e3a5e9_9599_68019_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9599
68020,Centrosome,cell_images_3d/968bd8f5_9624_68020_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9624
68021,Centrosome,cell_images_3d/079ff828_9624_68021_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9624
68022,Centrosome,cell_images_3d/0198da64_9624_68022_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9624
68023,Centrosome,cell_images_3d/03580b1b_9624_68023_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9624
68024,Centrosome,cell_images_3d/ac748130_9624_68024_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9624
68025,Centrosome,cell_images_3d/23f3c549_9624_68025_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9624
68027,Centrosome,cell_images_3d/7a65e98d_9624_68027_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9624
68035,Centrosome,cell_images_3d/d5dd6d6a_9613_68035_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9613
68036,Centrosome,cell_images_3d/5b0466cc_9613_68036_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9613
68037,Centrosome,cell_images_3d/c543a14d_9613_68037_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9613
68038,Centrosome,cell_images_3d/29e59c01_9613_68038_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9613
68039,Centrosome,cell_images_3d/d3d656a4_9613_68039_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9613
68041,Centrosome,cell_images_3d/049a0bd0_9613_68041_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9613
68042,Centrosome,cell_images_3d/c00105c1_9613_68042_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9613
68043,Centrosome,cell_images_3d/e06b43a9_9613_68043_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9613
68045,Centrosome,cell_images_3d/37073e32_9613_68045_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,83380,9613
68938,Centrosome,cell_images_3d/e50de326_9786_68938_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78689,9786
68940,Centrosome,cell_images_3d/c2d19958_9786_68940_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78689,9786
68944,Centrosome,cell_images_3d/4d6849e2_9786_68944_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78689,9786
68945,Centrosome,cell_images_3d/0810b3ea_9786_68945_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78689,9786
68946,Centrosome,cell_images_3d/be4d4832_9786_68946_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78689,9786
68947,Centrosome,cell_images_3d/8ce7ee54_9786_68947_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78689,9786
68954,Centrosome,cell_images_3d/5c9622c5_9804_68954_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78689,9804
68969,Centrosome,cell_images_3d/418e9115_9792_68969_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78689,9792
68970,Centrosome,cell_images_3d/40e028d6_9792_68970_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78689,9792
68983,Centrosome,cell_images_3d/3c6ba028_9811_68983_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78689,9811
68984,Centrosome,cell_images_3d/2ba85eb3_9811_68984_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78689,9811
68994,Centrosome,cell_images_3d/eb19e567_9823_68994_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78689,9823
68996,Centrosome,cell_images_3d/096de416_9823_68996_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78689,9823
68998,Centrosome,cell_images_3d/f2c364b5_9823_68998_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78689,9823
68999,Centrosome,cell_images_3d/5db31c7f_9823_68999_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78689,9823
69000,Centrosome,cell_images_3d/c4202d4b_9823_69000_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78689,9823
69013,Centrosome,cell_images_3d/17447c94_9794_69013_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78689,9794
69014,Centrosome,cell_images_3d/850477fb_9790_69014_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78689,9790
